@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
0.71,Ideal,I,VS2,1000-4999
0.71,Premium,F,VS1,1000-4999
0.71,Very_Good,E,VS2,1000-4999
0.71,Very_Good,D,SI1,1000-4999
0.71,Very_Good,F,VS1,1000-4999
0.71,Very_Good,E,VS2,1000-4999
0.71,Ideal,F,VS2,1000-4999
0.71,Ideal,E,VS2,1000-4999
0.71,Ideal,E,VS2,1000-4999
0.71,Good,D,VS2,1000-4999
0.71,Very_Good,F,VS1,1000-4999
0.71,Ideal,G,VVS2,1000-4999
0.71,Very_Good,G,VS2,1000-4999
0.72,Very_Good,H,VVS2,1000-4999
0.72,Very_Good,G,VS2,1000-4999
0.72,Ideal,G,SI1,1000-4999
0.72,Ideal,G,SI1,1000-4999
0.72,Good,G,VS2,1000-4999
0.72,Premium,F,SI1,1000-4999
0.72,Very_Good,H,VS1,1000-4999
0.72,Ideal,D,SI1,1000-4999
0.72,Premium,D,SI1,1000-4999
0.72,Very_Good,F,VS2,1000-4999
0.72,Very_Good,F,VS2,1000-4999
0.72,Good,F,VS1,1000-4999
0.72,Premium,D,SI2,1000-4999
0.72,Premium,I,IF,1000-4999
0.72,Premium,G,VS2,1000-4999
0.72,Ideal,G,VS2,1000-4999
0.72,Premium,E,VS2,1000-4999
0.72,Premium,F,VS1,1000-4999
0.72,Ideal,F,VS1,1000-4999
0.72,Very_Good,F,VS1,1000-4999
0.72,Ideal,D,SI1,1000-4999
0.72,Ideal,D,SI1,1000-4999
0.72,Ideal,G,VS2,1000-4999
0.72,Premium,E,VS2,1000-4999
0.72,Very_Good,G,VS1,1000-4999
0.72,Ideal,H,VS1,1000-4999
0.72,Premium,E,VS2,1000-4999
0.72,Premium,E,VS2,1000-4999
0.72,Premium,E,VS2,1000-4999
0.72,Good,D,VS2,1000-4999
0.72,Premium,F,VS1,1000-4999
0.72,Ideal,F,VS1,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Premium,E,SI1,1000-4999
0.72,Very_Good,F,VS2,1000-4999
0.72,Ideal,E,VS2,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Premium,F,VS1,1000-4999
0.72,Ideal,E,VS2,1000-4999
0.72,Very_Good,F,VS1,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Premium,E,SI1,1000-4999
0.72,Ideal,F,VS2,1000-4999
0.72,Premium,E,SI1,1000-4999
0.72,Ideal,I,VS1,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Ideal,H,VVS2,1000-4999
0.72,Ideal,F,SI1,1000-4999
0.72,Very_Good,E,VS2,1000-4999
0.72,Very_Good,H,VS1,1000-4999
0.72,Ideal,F,VVS1,5000-9999
0.72,Ideal,F,VVS1,5000-9999
0.72,Fair,F,VS1,1000-4999
0.72,Ideal,F,VS1,1000-4999
0.72,Ideal,D,SI1,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Very_Good,G,VVS2,1000-4999
0.72,Ideal,D,SI1,1000-4999
0.72,Ideal,E,SI1,1000-4999
0.72,Good,F,VS1,1000-4999
0.73,Very_Good,E,SI1,1000-4999
0.73,Ideal,F,VS2,1000-4999
0.73,Ideal,F,VS2,1000-4999
0.73,Very_Good,D,SI1,1000-4999
0.73,Premium,G,VS2,1000-4999
0.73,Premium,G,VS2,1000-4999
0.73,Premium,G,VS1,1000-4999
0.73,Ideal,D,SI2,1000-4999
0.73,Premium,G,VS2,1000-4999
0.73,Very_Good,F,SI1,1000-4999
0.73,Very_Good,H,VVS1,1000-4999
0.73,Very_Good,H,VS2,1000-4999
0.73,Ideal,E,SI1,1000-4999
0.73,Ideal,H,VS2,1000-4999
0.73,Good,E,SI1,1000-4999
0.73,Ideal,F,VS2,1000-4999
0.73,Premium,F,VS2,1000-4999
0.73,Ideal,E,SI1,1000-4999
0.73,Ideal,E,SI2,1000-4999
0.73,Premium,F,VS2,1000-4999
0.73,Very_Good,D,SI1,1000-4999
0.73,Premium,E,VS2,1000-4999
0.73,Premium,E,VS2,1000-4999
0.73,Premium,E,SI1,1000-4999
0.73,Good,E,SI1,1000-4999
0.73,Premium,E,SI1,1000-4999
0.73,Premium,E,SI1,1000-4999
0.73,Premium,D,SI1,1000-4999
0.73,Very_Good,E,SI1,1000-4999
0.73,Ideal,F,SI1,1000-4999
0.73,Very_Good,G,VS1,1000-4999
0.73,Premium,E,VS1,1000-4999
0.73,Ideal,F,VS1,1000-4999
0.73,Ideal,G,VS2,1000-4999
0.73,Premium,F,VS2,1000-4999
0.73,Very_Good,D,SI1,1000-4999
0.73,Ideal,D,SI1,1000-4999
0.73,Premium,F,VS2,1000-4999
0.73,Premium,G,VS1,1000-4999
0.73,Ideal,G,VVS2,1000-4999
0.73,Very_Good,F,VS1,1000-4999
0.73,Very_Good,E,SI1,1000-4999
0.73,Ideal,H,VVS2,1000-4999
0.73,Ideal,E,SI1,1000-4999
0.73,Ideal,E,SI1,1000-4999
0.73,Premium,E,VS2,1000-4999
0.73,Very_Good,F,VS2,1000-4999
0.73,Ideal,D,SI1,1000-4999
0.73,Premium,E,VS2,1000-4999
0.73,Premium,D,SI1,1000-4999
0.73,Ideal,G,VVS2,1000-4999
0.73,Premium,E,VS1,1000-4999
0.73,Very_Good,E,SI1,1000-4999
0.73,Good,E,SI1,1000-4999
0.73,Premium,E,VS1,1000-4999
0.73,Very_Good,F,SI1,1000-4999
0.73,Ideal,F,VVS1,5000-9999
0.73,Ideal,F,VVS1,5000-9999
0.73,Premium,F,VS2,1000-4999
0.73,Premium,F,VS2,1000-4999
0.73,Ideal,E,SI1,1000-4999
0.73,Ideal,E,SI2,1000-4999
0.74,Ideal,G,SI1,1000-4999
0.74,Ideal,I,VVS2,1000-4999
0.74,Ideal,E,SI2,1000-4999
0.74,Very_Good,G,SI1,1000-4999
0.74,Ideal,E,SI1,1000-4999
0.74,Ideal,I,SI1,1000-4999
0.74,Very_Good,F,VS2,1000-4999
0.74,Ideal,E,SI1,1000-4999
0.74,Ideal,G,VS1,1000-4999
0.74,Ideal,H,VS1,1000-4999
0.74,Ideal,H,VS1,1000-4999
0.74,Premium,G,VS1,1000-4999
0.74,Very_Good,E,SI1,1000-4999
0.74,Premium,F,VS2,1000-4999
0.74,Premium,F,VS2,1000-4999
0.74,Fair,F,VS2,1000-4999
0.74,Ideal,D,SI2,1000-4999
0.74,Premium,G,VS1,1000-4999
0.74,Ideal,I,VVS1,1000-4999
0.74,Good,E,VS1,1000-4999
0.74,Very_Good,E,SI1,1000-4999
0.74,Very_Good,E,VS1,1000-4999
0.74,Ideal,F,SI1,1000-4999
0.74,Ideal,G,SI1,1000-4999
0.74,Premium,D,VS2,1000-4999
0.74,Ideal,H,SI1,1000-4999
0.74,Ideal,E,SI1,1000-4999
0.74,Ideal,G,VS2,1000-4999
0.74,Ideal,D,VVS2,5000-9999
0.74,Very_Good,D,SI1,1000-4999
0.74,Ideal,F,SI1,1000-4999
0.74,Very_Good,G,VS1,1000-4999
0.74,Premium,D,VS2,1000-4999
0.75,Very_Good,D,SI1,1000-4999
0.75,Premium,E,SI1,1000-4999
0.75,Premium,G,VS2,1000-4999
0.75,Ideal,G,SI1,1000-4999
0.75,Ideal,D,SI2,1000-4999
0.75,Very_Good,D,SI2,1000-4999
0.75,Premium,F,SI1,1000-4999
0.75,Ideal,H,SI1,1000-4999
0.75,Very_Good,H,VVS1,1000-4999
0.75,Very_Good,G,VS2,1000-4999
0.75,Very_Good,F,SI1,1000-4999
0.75,Premium,E,SI1,1000-4999
0.75,Ideal,E,SI1,1000-4999
0.75,Premium,E,SI2,1000-4999
0.75,Ideal,E,SI1,1000-4999
0.75,Premium,F,VS2,1000-4999
0.75,Very_Good,F,SI2,1000-4999
0.75,Fair,D,SI2,1000-4999
0.75,Ideal,J,SI1,1000-4999
0.75,Fair,F,VS1,1000-4999
0.75,Very_Good,E,SI1,1000-4999
0.75,Ideal,I,SI1,1000-4999
0.75,Very_Good,D,SI1,1000-4999
0.75,Ideal,F,VVS1,5000-9999
0.75,Ideal,F,VS2,1000-4999
0.75,Ideal,D,SI1,1000-4999
0.76,Ideal,H,SI1,1000-4999
0.76,Very_Good,F,SI1,1000-4999
0.76,Ideal,D,SI2,1000-4999
0.76,Ideal,G,VS2,1000-4999
0.76,Ideal,I,VVS2,1000-4999
0.76,Good,E,SI1,1000-4999
0.76,Premium,E,SI1,1000-4999
0.76,Premium,E,SI1,1000-4999
0.76,Premium,I,VVS1,1000-4999
0.76,Premium,H,VVS2,1000-4999
0.76,Ideal,I,VS2,1000-4999
0.76,Fair,G,VS1,1000-4999
0.76,Premium,E,SI1,1000-4999
0.76,Ideal,E,SI1,1000-4999
0.76,Very_Good,F,SI2,1000-4999
0.76,Very_Good,E,SI2,1000-4999
0.76,Very_Good,H,SI1,1000-4999
0.76,Premium,D,SI1,1000-4999
0.76,Ideal,E,SI1,1000-4999
0.76,Very_Good,F,VS2,1000-4999
0.76,Ideal,E,SI2,1000-4999
0.76,Ideal,E,VVS1,5000-9999
0.76,Ideal,F,SI1,1000-4999
0.76,Premium,E,SI1,1000-4999
0.77,Ideal,H,VS2,1000-4999
0.77,Very_Good,H,VS1,1000-4999
0.77,Premium,G,VS2,1000-4999
0.77,Ideal,H,SI1,1000-4999
0.77,Good,G,VS1,1000-4999
0.77,Good,F,SI1,1000-4999
0.77,Premium,H,VS1,1000-4999
0.77,Ideal,I,VS1,1000-4999
0.77,Premium,G,VS2,1000-4999
0.77,Ideal,I,VVS2,1000-4999
0.77,Very_Good,H,SI1,1000-4999
0.77,Ideal,E,SI2,1000-4999
0.77,Very_Good,H,VS1,1000-4999
0.77,Premium,E,SI1,1000-4999
0.77,Premium,G,VS2,1000-4999
0.77,Premium,G,VS1,1000-4999
0.77,Premium,F,SI1,1000-4999
0.77,Premium,F,SI1,1000-4999
0.77,Premium,F,VS1,1000-4999
0.77,Very_Good,E,SI1,1000-4999
0.77,Ideal,H,SI1,1000-4999
0.77,Ideal,D,VVS2,5000-9999
0.77,Ideal,E,VVS1,5000-9999
0.77,Ideal,D,SI2,1000-4999
0.77,Premium,F,VS2,1000-4999
0.77,Premium,E,SI1,1000-4999
0.77,Very_Good,G,VS2,1000-4999
0.77,Very_Good,G,VS2,1000-4999
0.77,Ideal,D,SI2,1000-4999
0.77,Premium,E,SI1,1000-4999
0.78,Very_Good,G,SI2,1000-4999
0.78,Premium,F,SI1,1000-4999
0.78,Ideal,H,SI1,1000-4999
0.78,Ideal,D,SI1,1000-4999
0.78,Premium,G,VS2,1000-4999
0.78,Very_Good,I,VVS2,1000-4999
0.78,Premium,F,SI1,1000-4999
0.78,Premium,F,SI1,1000-4999
0.78,Ideal,I,VS2,1000-4999
0.78,Ideal,I,VS1,1000-4999
0.78,Very_Good,H,VS1,1000-4999
0.78,Premium,F,VS2,1000-4999
0.79,Ideal,F,SI2,1000-4999
0.79,Very_Good,H,VS1,1000-4999
0.79,Very_Good,G,SI1,1000-4999
0.79,Very_Good,E,SI1,1000-4999
0.79,Ideal,I,VS1,1000-4999
0.79,Very_Good,D,SI2,1000-4999
0.79,Premium,H,VVS2,1000-4999
0.79,Ideal,G,SI1,1000-4999
0.79,Premium,G,VS2,1000-4999
0.79,Ideal,H,VS2,1000-4999
0.79,Ideal,D,SI1,1000-4999
0.79,Good,E,SI1,1000-4999
0.79,Ideal,D,SI2,1000-4999
0.79,Premium,D,SI2,1000-4999
0.79,Premium,F,SI1,1000-4999
0.79,Premium,H,VS1,1000-4999
0.79,Premium,E,SI2,1000-4999
0.79,Ideal,G,SI1,1000-4999
0.79,Premium,E,VS2,1000-4999
0.79,Very_Good,F,SI1,1000-4999
0.79,Very_Good,F,SI1,1000-4999
0.79,Very_Good,D,SI2,1000-4999
0.79,Ideal,F,SI1,1000-4999
0.79,Ideal,I,VS1,1000-4999
0.79,Ideal,D,SI1,1000-4999
0.8,Premium,H,SI1,1000-4999
0.8,Ideal,I,VS1,1000-4999
0.8,Premium,G,SI1,1000-4999
0.8,Ideal,F,SI2,1000-4999
0.8,Premium,F,SI2,1000-4999
0.8,Ideal,F,SI2,1000-4999
0.8,Very_Good,F,SI2,1000-4999
0.8,Premium,F,SI2,1000-4999
0.8,Very_Good,H,VS2,1000-4999
0.8,Very_Good,E,SI2,1000-4999
0.8,Very_Good,H,VS2,1000-4999
0.8,Good,G,SI1,1000-4999
0.8,Ideal,H,SI1,1000-4999
0.8,Good,E,SI2,1000-4999
0.8,Premium,E,SI2,1000-4999
0.8,Ideal,I,VS2,1000-4999
0.8,Very_Good,I,VS2,1000-4999
0.8,Ideal,G,VS2,1000-4999
0.8,Ideal,H,VS2,1000-4999
0.8,Ideal,I,VS1,1000-4999
0.8,Good,H,VS2,1000-4999
0.8,Very_Good,F,SI1,1000-4999
0.8,Ideal,G,SI2,1000-4999
0.8,Very_Good,F,SI1,1000-4999
0.8,Very_Good,D,SI2,1000-4999
0.8,Premium,H,VS2,1000-4999
0.8,Ideal,G,SI1,1000-4999
0.8,Ideal,G,SI1,1000-4999
0.8,Ideal,D,VVS2,5000-9999
0.8,Ideal,F,IF,5000-9999
0.8,Very_Good,D,IF,5000-9999
0.8,Fair,E,SI1,1000-4999
0.8,Ideal,F,SI1,1000-4999
0.8,Ideal,F,SI1,1000-4999
0.8,Premium,F,SI1,1000-4999
0.8,Good,F,SI1,1000-4999
0.8,Ideal,G,SI2,1000-4999
0.81,Ideal,F,SI2,1000-4999
0.81,Ideal,G,SI2,1000-4999
0.81,Good,G,SI2,1000-4999
0.81,Premium,I,VVS2,1000-4999
0.81,Ideal,F,SI2,1000-4999
0.81,Premium,H,VS2,1000-4999
0.81,Very_Good,H,SI2,1000-4999
0.81,Very_Good,E,SI1,1000-4999
0.81,Very_Good,G,SI1,1000-4999
0.81,Very_Good,F,SI1,1000-4999
0.81,Premium,D,SI2,1000-4999
0.81,Premium,G,SI1,1000-4999
0.81,Very_Good,F,SI2,1000-4999
0.81,Ideal,F,SI2,1000-4999
0.81,Very_Good,F,SI1,1000-4999
0.81,Very_Good,F,SI1,1000-4999
0.81,Ideal,E,SI2,1000-4999
0.81,Ideal,E,VVS2,5000-9999
0.81,Very_Good,D,VVS2,5000-9999
0.81,Ideal,E,VVS1,5000-9999
0.81,Ideal,F,IF,5000-9999
0.81,Very_Good,E,SI2,1000-4999
0.81,Ideal,G,SI2,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Ideal,H,VS2,1000-4999
0.82,Good,G,VS2,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Premium,E,SI2,1000-4999
0.82,Ideal,H,SI1,1000-4999
0.82,Very_Good,H,SI1,1000-4999
0.82,Fair,F,SI1,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Very_Good,F,SI2,1000-4999
0.82,Premium,I,VS1,1000-4999
0.82,Premium,E,SI2,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Ideal,F,SI2,1000-4999
0.82,Premium,F,SI2,1000-4999
0.82,Ideal,H,VS2,1000-4999
0.82,Very_Good,G,SI2,1000-4999
0.82,Good,G,SI2,1000-4999
0.82,Very_Good,G,SI1,1000-4999
0.82,Premium,G,SI1,1000-4999
0.83,Good,I,VS2,1000-4999
0.83,Very_Good,I,VS1,1000-4999
0.83,Ideal,F,SI2,1000-4999
0.83,Very_Good,E,SI2,1000-4999
0.83,Ideal,G,SI1,1000-4999
0.83,Ideal,G,SI1,1000-4999
0.83,Very_Good,H,SI1,1000-4999
0.83,Very_Good,D,SI1,1000-4999
0.83,Ideal,H,SI1,1000-4999
0.83,Premium,H,SI1,1000-4999
0.83,Premium,H,SI1,1000-4999
0.83,Premium,F,SI2,1000-4999
0.83,Premium,E,SI2,1000-4999
0.83,Premium,G,SI1,1000-4999
0.83,Very_Good,I,VS2,1000-4999
0.83,Ideal,E,SI2,1000-4999
0.83,Ideal,E,VS1,5000-9999
0.84,Fair,G,SI1,1000-4999
0.84,Very_Good,E,SI1,1000-4999
0.84,Very_Good,H,SI1,1000-4999
0.84,Premium,F,SI2,1000-4999
0.84,Good,G,SI1,1000-4999
0.84,Ideal,D,VVS1,5000-9999
0.84,Ideal,G,SI2,1000-4999
0.84,Ideal,G,SI2,1000-4999
0.84,Very_Good,F,SI1,1000-4999
0.85,Ideal,H,SI2,1000-4999
0.85,Ideal,D,VVS1,5000-9999
0.86,Fair,E,SI2,1000-4999
0.86,Premium,F,SI2,1000-4999
0.86,Good,F,SI2,1000-4999
0.86,Premium,H,SI1,1000-4999
0.86,Ideal,H,SI2,1000-4999
0.87,Very_Good,I,SI1,1000-4999
0.87,Very_Good,G,SI2,1000-4999
0.87,Ideal,H,SI2,1000-4999
0.87,Very_Good,F,SI2,1000-4999
0.87,Ideal,E,SI1,5000-9999
0.87,Ideal,F,VS1,5000-9999
0.88,Very_Good,F,VVS2,5000-9999
0.88,Ideal,E,VS2,5000-9999
0.88,Fair,F,SI1,1000-4999
0.89,Premium,H,SI2,1000-4999
0.9,Premium,I,VS2,1000-4999
0.9,Good,I,SI2,1000-4999
0.9,Very_Good,I,SI2,1000-4999
0.9,Fair,I,SI1,1000-4999
0.9,Fair,J,VS2,1000-4999
0.9,Ideal,J,VS2,1000-4999
0.9,Good,J,VS2,1000-4999
0.9,Good,I,SI1,1000-4999
0.9,Fair,H,SI2,1000-4999
0.9,Premium,I,SI2,1000-4999
0.9,Very_Good,I,SI2,1000-4999
0.9,Premium,G,SI1,1000-4999
0.9,Good,J,SI1,1000-4999
0.9,Very_Good,J,SI1,1000-4999
0.9,Fair,G,SI2,1000-4999
0.9,Very_Good,G,SI2,1000-4999
0.9,Premium,I,VS2,1000-4999
0.9,Fair,G,SI2,1000-4999
0.9,Very_Good,J,SI2,1000-4999
0.9,Premium,I,SI1,1000-4999
0.9,Premium,J,VS2,1000-4999
0.9,Premium,J,SI1,1000-4999
0.9,Fair,I,SI1,1000-4999
0.9,Premium,J,SI1,1000-4999
0.9,Good,J,SI1,1000-4999
0.9,Fair,I,SI1,1000-4999
0.9,Fair,I,SI1,1000-4999
0.9,Premium,J,SI1,1000-4999
0.9,Very_Good,D,SI1,5000-9999
0.9,Good,E,VS1,5000-9999
0.9,Ideal,G,VS1,5000-9999
0.9,Ideal,D,SI1,5000-9999
0.9,Premium,F,VS1,5000-9999
0.9,Very_Good,G,VVS2,5000-9999
0.9,Very_Good,E,VS1,5000-9999
0.9,Premium,E,VS1,5000-9999
0.9,Very_Good,F,SI1,5000-9999
0.9,Ideal,F,SI1,5000-9999
0.9,Very_Good,D,SI1,5000-9999
0.9,Very_Good,G,VS1,5000-9999
0.9,Ideal,F,VS2,5000-9999
0.9,Very_Good,G,VS1,5000-9999
0.9,Very_Good,E,VS1,5000-9999
0.9,Very_Good,F,VS2,5000-9999
0.9,Ideal,F,VS2,5000-9999
0.9,Very_Good,F,VS1,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Good,E,VS1,5000-9999
0.9,Very_Good,F,VS2,5000-9999
0.9,Ideal,H,VS1,5000-9999
0.9,Ideal,D,SI1,5000-9999
0.9,Very_Good,F,VS1,5000-9999
0.9,Ideal,E,VS1,5000-9999
0.9,Ideal,G,VVS2,5000-9999
0.9,Premium,E,VS1,5000-9999
0.9,Very_Good,F,VS1,5000-9999
0.9,Very_Good,E,VS2,5000-9999
0.9,Premium,E,VS2,5000-9999
0.9,Premium,E,VS2,5000-9999
0.9,Very_Good,F,VS1,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Ideal,G,VVS2,5000-9999
0.9,Ideal,E,VS1,5000-9999
0.9,Good,E,VS1,5000-9999
0.9,Ideal,E,SI1,5000-9999
0.9,Ideal,F,VS1,5000-9999
0.9,Very_Good,E,SI1,5000-9999
0.9,Premium,E,VS1,5000-9999
0.9,Ideal,E,VS2,5000-9999
0.9,Ideal,E,SI1,5000-9999
0.9,Very_Good,D,VS2,5000-9999
0.9,Good,F,VVS2,5000-9999
0.9,Very_Good,H,VS2,5000-9999
0.9,Very_Good,F,VVS2,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Premium,E,VS1,5000-9999
0.9,Ideal,G,VS1,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Fair,E,VVS2,5000-9999
0.9,Ideal,G,VVS1,5000-9999
0.9,Very_Good,G,VVS2,5000-9999
0.9,Very_Good,G,VVS2,5000-9999
0.9,Ideal,D,SI1,5000-9999
0.9,Very_Good,G,IF,5000-9999
0.9,Very_Good,G,IF,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Good,G,IF,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Ideal,F,VS2,5000-9999
0.9,Good,G,IF,5000-9999
0.9,Very_Good,E,VS2,5000-9999
0.9,Ideal,D,VS2,5000-9999
0.9,Ideal,H,VS1,5000-9999
0.9,Ideal,G,VVS1,5000-9999
0.9,Ideal,E,VS2,5000-9999
0.9,Good,F,VVS1,5000-9999
0.9,Very_Good,D,VS1,5000-9999
0.9,Ideal,E,VS1,5000-9999
0.9,Ideal,G,VVS1,5000-9999
0.9,Very_Good,E,VVS2,5000-9999
0.9,Ideal,G,VVS2,5000-9999
0.9,Premium,D,VS1,5000-9999
0.9,Very_Good,E,VVS2,5000-9999
0.9,Ideal,G,VVS1,5000-9999
0.9,Ideal,D,VS2,5000-9999
0.9,Good,E,IF,5000-9999
0.9,Ideal,F,VS2,5000-9999
0.9,Very_Good,D,VVS2,5000-9999
0.9,Very_Good,E,VVS2,5000-9999
0.9,Good,E,VVS1,5000-9999
0.9,Ideal,E,VVS2,5000-9999
0.9,Ideal,D,VS1,5000-9999
0.9,Premium,D,VVS1,5000-9999
0.9,Good,H,SI2,1000-4999
0.9,Fair,H,SI2,1000-4999
0.9,Fair,D,SI2,1000-4999
0.9,Good,H,SI2,1000-4999
0.91,Premium,H,SI1,1000-4999
0.91,Fair,H,SI2,1000-4999
0.91,Fair,H,SI2,1000-4999
0.91,Ideal,D,SI2,1000-4999
0.91,Premium,G,SI2,1000-4999
0.91,Good,I,VS2,1000-4999
0.91,Fair,H,SI2,1000-4999
0.91,Very_Good,I,SI2,1000-4999
0.91,Very_Good,I,SI1,1000-4999
0.91,Fair,J,VS2,1000-4999
0.91,Fair,J,VS2,1000-4999
0.91,Good,J,VS2,1000-4999
0.91,Fair,H,SI1,1000-4999
0.91,Good,I,VS2,1000-4999
0.91,Premium,J,SI1,1000-4999
0.91,Premium,E,VS2,5000-9999
0.91,Premium,E,VS2,5000-9999
0.91,Premium,E,VS1,5000-9999
0.91,Very_Good,E,VS1,5000-9999
0.91,Premium,E,VS1,5000-9999
0.91,Very_Good,E,VS2,5000-9999
0.91,Premium,G,VVS2,5000-9999
0.91,Premium,D,VS2,5000-9999
0.91,Premium,E,VS1,5000-9999
0.91,Ideal,F,SI1,5000-9999
0.91,Ideal,F,VS2,5000-9999
0.91,Good,F,VVS2,5000-9999
0.91,Premium,E,VS1,5000-9999
0.91,Ideal,E,SI1,5000-9999
0.91,Premium,G,VVS2,5000-9999
0.91,Very_Good,E,VS1,5000-9999
0.91,Premium,D,VS2,5000-9999
0.91,Ideal,F,VS2,5000-9999
0.91,Very_Good,F,VS1,5000-9999
0.91,Good,F,VVS2,5000-9999
0.91,Very_Good,D,SI1,5000-9999
0.91,Good,G,SI1,5000-9999
0.91,Ideal,H,VVS2,5000-9999
0.91,Fair,E,VVS2,5000-9999
0.91,Ideal,E,SI1,5000-9999
0.91,Ideal,E,SI1,5000-9999
0.91,Very_Good,G,VS2,5000-9999
0.91,Very_Good,E,VS1,5000-9999
0.91,Ideal,D,SI1,5000-9999
0.91,Very_Good,D,VS1,5000-9999
0.91,Premium,F,VVS2,5000-9999
0.91,Ideal,D,SI1,5000-9999
0.91,Very_Good,F,VVS2,5000-9999
0.91,Ideal,G,VS1,5000-9999
0.91,Very_Good,D,VS2,5000-9999
0.91,Ideal,D,VS2,5000-9999
0.91,Ideal,D,VS1,5000-9999
0.91,Premium,E,VVS2,5000-9999
0.91,Very_Good,E,VVS2,5000-9999
0.92,Ideal,D,SI2,1000-4999
0.92,Premium,J,SI1,1000-4999
0.92,Ideal,D,SI2,5000-9999
0.92,Very_Good,D,SI1,5000-9999
0.92,Very_Good,G,VVS2,5000-9999
0.92,Very_Good,D,VS1,5000-9999
0.92,Very_Good,E,VS1,5000-9999
0.92,Ideal,G,VS1,5000-9999
0.92,Good,D,SI1,5000-9999
0.92,Premium,E,VS1,5000-9999
0.92,Good,G,VVS2,5000-9999
0.92,Very_Good,E,VS1,5000-9999
0.92,Ideal,E,SI1,5000-9999
0.92,Ideal,H,IF,5000-9999
0.92,Very_Good,D,SI1,5000-9999
0.92,Ideal,D,SI1,5000-9999
0.92,Ideal,F,VS2,5000-9999
0.92,Ideal,H,VVS1,5000-9999
0.92,Ideal,G,VS2,5000-9999
0.92,Ideal,F,VS1,5000-9999
0.92,Ideal,D,VS2,5000-9999
0.92,Very_Good,D,VVS2,5000-9999
0.92,Very_Good,D,VS1,5000-9999
0.92,Very_Good,J,SI2,1000-4999
0.93,Premium,J,SI2,1000-4999
0.93,Fair,D,VS2,5000-9999
0.93,Ideal,G,SI1,5000-9999
0.93,Ideal,H,VS1,5000-9999
0.93,Ideal,H,VS1,5000-9999
0.93,Ideal,E,VS2,5000-9999
0.93,Very_Good,E,VS2,5000-9999
0.93,Premium,F,SI1,5000-9999
0.93,Ideal,G,IF,5000-9999
0.93,Ideal,E,SI1,5000-9999
0.94,Ideal,D,SI2,5000-9999
0.94,Ideal,F,SI2,5000-9999
0.94,Premium,D,VS1,5000-9999
0.94,Very_Good,G,VVS1,5000-9999
0.94,Ideal,G,VVS1,5000-9999
0.94,Ideal,F,VS2,5000-9999
0.95,Fair,F,SI2,1000-4999
0.95,Fair,G,SI1,1000-4999
0.95,Premium,F,SI2,1000-4999
0.95,Very_Good,D,SI1,5000-9999
0.95,Very_Good,G,VS1,5000-9999
0.95,Good,E,VS2,5000-9999
0.95,Very_Good,G,VS1,5000-9999
0.95,Good,G,VVS2,5000-9999
0.95,Ideal,E,VS1,5000-9999
0.95,Ideal,E,VS1,5000-9999
0.95,Ideal,F,SI1,5000-9999
0.95,Ideal,G,IF,5000-9999
0.96,Fair,F,SI2,1000-4999
0.96,Ideal,F,I1,1000-4999
0.96,Fair,E,SI2,1000-4999
0.96,Ideal,F,I1,1000-4999
0.96,Premium,I,SI1,1000-4999
0.96,Fair,F,SI2,1000-4999
0.96,Very_Good,D,SI1,5000-9999
0.96,Ideal,F,VS1,5000-9999
0.96,Ideal,F,VS1,5000-9999
0.96,Very_Good,E,VS2,5000-9999
0.96,Ideal,G,VS1,5000-9999
0.97,Ideal,F,I1,1000-4999
0.97,Ideal,F,I1,1000-4999
0.97,Premium,F,VVS2,5000-9999
0.97,Ideal,H,VVS1,5000-9999
0.97,Very_Good,F,VVS2,5000-9999
0.97,Very_Good,G,VVS1,5000-9999
0.98,Fair,H,SI2,1000-4999
0.98,Fair,E,SI2,1000-4999
0.99,Fair,I,SI2,1000-4999
0.99,Fair,J,SI1,1000-4999
0.99,Very_Good,F,SI1,5000-9999
0.99,Ideal,H,SI1,5000-9999
0.99,Very_Good,D,SI1,5000-9999
0.99,Ideal,F,SI1,5000-9999
0.99,Premium,F,VS2,5000-9999
0.99,Ideal,F,VS1,5000-9999
